Class 1,Class 2,Box test,Wilcoxon signed-rank test,Sign test,Sign test less,Sign test greater,paired t-test,mean,SD,median,IQR,MAD
header_only,no_header_with_payload_48,=,0.9694328875999793,0.7046828178525831,0.6484009101315408,0.35234140892629157,0.9321423070697334,7.270083999999968e-09,8.537987596222222e-05,-7.0000000000017965e-09,2.2858249999999926e-05,1.142999999999999e-05
header_only,no_padding_48,=,0.8442885248278238,0.6913613330938815,0.34568066654694074,0.655056474627919,0.6586846235266366,3.759600899999994e-08,8.511077347886465e-05,5.999999999986051e-09,2.283224999999995e-05,1.1415999999999987e-05
header_only,no_structure,=,0.18972125009700747,0.33004807793753804,0.16502403896876902,0.8354719989833275,0.9543471917007421,-4.874293999999991e-09,8.514257566456065e-05,1.699999999994241e-08,2.2862000000000013e-05,1.1431500000000014e-05
header_only,signature_padding_8,=,0.5475849342348673,0.8250910699736945,0.41254553498684726,0.588232934119215,0.6744712540239475,-3.561445899999999e-08,8.479233940614063e-05,3.999999999954561e-09,2.285799999999995e-05,1.1428000000000067e-05
header_only,valid_0,=,0.8062631441513715,0.8949824731246929,0.44749123656234646,0.5532996356287974,0.9637879610010733,-3.862914000000016e-09,8.50849249580109e-05,1.9999999999772804e-09,2.2868e-05,1.1433999999999891e-05
header_only,valid_48,=,0.9460802274035652,0.7083994665982849,0.646543987938698,0.35419973329914245,0.0565358313382227,1.6327342399999999e-07,8.562308933751089e-05,-7.0000000000017965e-09,2.2809000000000072e-05,1.140500000000003e-05
header_only,valid_192,=,0.5872762379888667,0.8918197307807469,0.5548805775036727,0.44590986539037347,0.8394652874918239,-1.7218653000000042e-08,8.499779574776449e-05,-2.499999999985153e-09,2.280800000000003e-05,1.1403500000000061e-05
header_only,valid_246,=,0.5601424993840809,0.7263359587987069,0.36316797939935347,0.6375822450616686,0.2238884320351373,-1.0333916600000003e-07,8.496507044199692e-05,5.999999999986051e-09,2.2791250000000064e-05,1.1395999999999997e-05
header_only,valid_repeated_byte_payload_246_1,=,0.4291266214366134,0.4202361238491464,0.2101180619245732,0.7904580745245493,0.9013351628853226,-1.056945999999992e-08,8.525478599516188e-05,1.4000000000003593e-08,2.283799999999996e-05,1.1418000000000018e-05
header_only,valid_repeated_byte_payload_246_255,=,0.48284011659157855,0.6534271435211368,0.6740074901053197,0.3267135717605684,0.9120804532139196,-9.43133699999997e-09,8.541729809158447e-05,-8.000000000017542e-09,2.282699999999995e-05,1.141299999999994e-05
header_only,zero_byte_in_padding_48_4,=,0.13480082497897905,0.07942609720415758,0.03971304860207879,0.9604579955571686,0.391371254816279,7.303857999999994e-08,8.521255357808604e-05,2.8000000000007186e-08,2.282500000000008e-05,1.1412000000000032e-05
no_header_with_payload_48,no_padding_48,=,0.9871599516599847,0.36439960966670704,0.18219980483335352,0.8183285323394834,0.7219383072521394,3.032592500000002e-08,8.521635698397731e-05,1.5000000000019338e-08,2.2864000000000044e-05,1.1431000000000006e-05
no_header_with_payload_48,no_structure,=,0.7312083889701642,0.63122280713483,0.315611403567415,0.6850993271812829,0.8869209898702073,-1.2144377999999976e-08,8.540264538513092e-05,8.000000000017542e-09,2.287225000000004e-05,1.1435999999999977e-05
no_header_with_payload_48,signature_padding_8,=,0.6865401518109753,0.4185086448126416,0.791320418179009,0.2092543224063208,0.6159359040319993,-4.2884542999999987e-08,8.549227790667036e-05,-1.2999999999987848e-08,2.2890999999999927e-05,1.1445999999999917e-05
no_header_with_payload_48,valid_0,=,0.8480328298489577,0.9298758775746406,0.5358568008726798,0.4649379387873203,0.8965187280164738,-1.113299799999999e-08,8.559868421657796e-05,-1.9999999999230703e-09,2.2862000000000013e-05,1.1431000000000115e-05
no_header_with_payload_48,valid_48,=,0.5928888106023817,0.14677376233197714,0.9268911673829151,0.07338688116598857,0.06926761901989956,1.5600334e-07,8.587309332570083e-05,-2.499999999995995e-08,2.2895250000000075e-05,1.1447999999999949e-05
